petition_id,predicted_petition_category,predicted_petition_is_victory
7464266,health care,False
12847098,health care,True
13194696,health care,False
9907166,health care,True
12855746,health care,False
11571641,health care,False
11662447,health care,False
13173865,health care,False
1872960,health care,False
10816670,health care,False
11958853,health care,False
10476368,health care,False
13944935,health care,False
10214141,health care,False
10492025,health care,False
12868307,health care,False
14203321,health care,False
11272130,health care,False
13740051,health care,False
13080020,health care,False
10761773,health care,False
13523713,health care,False
12778494,health care,False
12877773,health care,False
7398779,health care,False
13553739,health care,False
11920390,health care,False
13588449,health care,False
13082889,health care,False
11055485,health care,False
11205278,health care,False
3816868,health care,False
12442948,health care,False
9875318,health care,False
20559,health care,True
12935177,health care,False
13184315,health care,False
12917705,health care,False
10826459,health care,False
4367256,health care,False
11408552,health care,False
13653456,health care,False
12786268,health care,False
12084679,health care,False
8803736,health care,False
13127578,health care,False
13431986,health care,False
12008122,health care,True
11432891,health care,False
8242991,health care,False
6790175,health care,False
12720148,health care,False
7894031,health care,False
13168488,health care,False
11669563,health care,False
21298,health care,True
8041754,health care,False
13548089,health care,False
12452173,health care,False
11103071,health care,False
13009188,health care,False
25102,health care,False
13078549,health care,False
10189355,health care,False
13362148,health care,False
8344835,health care,False
11866702,health care,False
9993458,health care,False
22021,health care,False
25113,health care,True
10996403,health care,False
13489477,health care,False
14142235,health care,False
13233830,health care,False
9748955,health care,False
12778818,health care,False
10674455,health care,False
1947175,health care,False
8649257,health care,False
13460752,health care,False
13885325,health care,False
13282195,health care,False
13345975,health care,False
13607826,health care,False
8470043,health care,False
13435441,health care,False
7351085,health care,False
11181287,health care,False
10465067,health care,False
13054061,health care,False
13683263,health care,False
13530009,health care,False
12649978,health care,True
976412,health care,True
4999506,health care,False
13474993,health care,False
153573,health care,True
12361810,health care,False
4088920,health care,False
12396001,health care,False
23594,health care,False
10089800,health care,False
10216244,health care,False
8633315,health care,False
13515583,health care,False
1078420,health care,False
24018,health care,False
10842350,health care,False
10592795,health care,False
12804544,health care,False
14152484,health care,False
10442309,health care,False
13027830,health care,False
9828332,health care,False
11452358,health care,False
12937463,health care,False
8411369,health care,False
8735270,health care,False
13307032,health care,False
10176959,health care,False
12823756,health care,False
12787288,health care,False
10608899,health care,False
13246147,health care,False
14142371,health care,False
13990673,health care,False
9674846,health care,False
10589507,health care,False
14096075,health care,False
11441873,health care,False
12565456,health care,False
9018107,health care,False
10068050,health care,False
10146206,health care,False
12644914,health care,False
22954,health care,False
13589690,health care,False
13897079,health care,False
974425,health care,False
8837714,health care,False
7487774,health care,False
10919450,health care,True
13873558,health care,False
12934255,health care,False
116760,health care,True
13010377,health care,False
24780,health care,False
13906840,health care,False
12308275,health care,False
12312223,health care,False
10142990,health care,False
14183872,health care,False
13591559,health care,False
13128424,health care,False
25176,health care,False
10779965,health care,False
8569103,health care,False
13230977,health care,False
10242731,health care,False
13733992,health care,False
11197463,health care,False
11036636,health care,False
11482703,health care,False
13010647,health care,False
4029092,health care,False
13900645,health care,False
11398019,health care,False
13861067,health care,False
8970122,health care,False
12805845,health care,False
9913538,health care,False
8324717,health care,False
4073008,health care,False
12987441,health care,False
4722858,health care,False
8827931,health care,False
4958658,health care,False
13866718,health care,False
11491877,health care,False
13952895,health care,False
13117491,health care,False
13246038,health care,False
6958487,health care,False
10874648,health care,False
10020296,health care,False
10267040,health care,True
9917993,health care,True
13772888,health care,False
11146655,health care,False
12770275,health care,False
12616906,health care,False
11355890,health care,False
4969374,health care,False
11462894,health care,False
13919701,health care,False
11046194,health care,False
24683,health care,False
13725991,health care,False
11516321,health care,False
8019920,health care,False
8195033,health care,False
10760465,health care,False
20118,health care,False
10289279,health care,False
9839990,health care,False
12950637,health care,False
13529837,health care,False
8507348,health care,False
11405575,health care,False
8459297,health care,False
14184580,health care,False
8847629,health care,False
10171202,health care,False
13112696,health care,False
12796174,health care,False
8903519,health care,False
4734846,health care,False
23567,health care,False
12900799,health care,False
13087790,health care,False
8881439,health care,False
13054730,health care,False
13429966,health care,False
13050531,health care,False
21604,health care,False
14051740,health care,False
8175497,health care,False
11508440,health care,False
14028450,health care,False
11885488,health care,False
12916950,health care,False
12827942,health care,False
10291322,health care,False
10387760,health care,True
10518722,health care,True
419666,health care,True
13022152,health care,True
12885588,health care,True
11473835,health care,True
13001973,health care,False
5571982,health care,False
11337383,health care,False
8481959,health care,False
10048631,health care,False
6687398,health care,False
11178083,health care,False
12489562,health care,False
13266685,health care,True
12997140,health care,False
11146814,health care,False
8997470,health care,False
12113230,health care,False
8007059,health care,False
6453647,health care,False
11723557,health care,False
6852803,health care,False
24336,health care,False
13603708,health care,False
9692687,health care,False
6578681,health care,False
10784528,health care,False
13670502,health care,False
21684,health care,False
23419,health care,False
10744505,health care,False
12897560,health care,False
12509635,health care,False
12776045,health care,False
10962530,health care,False
13094321,health care,False
12540751,health care,False
12802080,health care,False
10164695,health care,False
6783587,health care,False
12292354,health care,False
13010069,health care,False
10457768,health care,False
20108,health care,False
5169610,health care,True
12824464,health care,True
5635530,health care,True
13885085,health care,True
13083919,health care,False
8747795,health care,False
13616001,health care,False
8030339,health care,False
13684214,health care,False
6056754,health care,False
8967878,health care,False
10191065,health care,False
12433816,health care,False
13908875,health care,False
13553499,health care,False
11240267,health care,False
13218730,health care,False
9799181,health care,False
7632095,health care,False
11096921,health care,False
22237,health care,False
14200138,health care,False
7136162,health care,False
12898421,health care,False
11268488,health care,False
13522930,health care,False
12110641,health care,False
11311139,health care,False
11092553,health care,False
13921124,health care,False
12773183,health care,False
13740928,health care,False
13909437,health care,False
5193518,health care,False
10589858,health care,False
13497427,health care,False
10142117,health care,False
10939784,health care,False
13266231,health care,False
12981325,health care,False
12781456,health care,True
12466678,health care,True
10137221,health care,False
12793772,health care,True
10399043,health care,False
1026877,health care,True
3968948,health care,False
11384219,health care,False
12307672,health care,False
12516307,health care,False
13540383,health care,False
10810349,health care,False
13866162,health care,False
1591160,health care,False
13316435,health care,False
13171410,health care,False
14193465,health care,False
5123118,health care,False
11172806,health care,False
13678464,health care,False
4089096,health care,False
8989457,health care,False
13845084,health care,False
7235627,health care,False
10580357,health care,False
13224355,health care,False
13976438,health care,False
13993247,health care,False
11122457,health care,False
12834314,health care,False
8233112,health care,False
12387022,health care,False
12533287,health care,False
8869145,health care,False
13795197,health care,False
6794936,health care,False
24202,health care,False
4840786,health care,False
4926418,health care,False
13639577,health care,False
13067267,health care,False
8955413,health care,False
13068526,health care,False
10757309,health care,False
13913888,health care,False
1895240,health care,True
13069482,health care,False
1434188,health care,True
10933538,health care,True
1370686,health care,False
12847252,health care,True
1283062,health care,True
4908906,health care,True
24360,health care,False
10228688,health care,False
4511107,health care,False
10510910,health care,False
3965452,health care,False
12942270,health care,False
9637400,health care,False
6199354,health care,False
11170850,health care,False
8920481,health care,False
8352089,health care,False
23192,health care,False
5815450,health care,False
10001099,health care,False
11693809,health care,False
6855440,health care,False
14152084,health care,False
12784810,health care,False
8061359,health care,False
10405790,health care,False
13952023,health care,False
3897036,health care,False
4333836,health care,False
11669149,health care,False
8523647,health care,False
13233477,health care,False
11305079,health care,False
12230971,health care,False
8923253,health care,False
8874563,health care,False
4375692,health care,False
11640928,health care,False
13727811,health care,False
9714296,health care,False
10581284,health care,True
3246646,health care,True
13356628,health care,True
13581215,health care,False
12776922,health care,False
12953667,health care,False
4018616,health care,False
8973200,health care,False
13430938,health care,False
13609296,health care,False
13242671,health care,False
13795317,health care,False
1988345,health care,True
10109675,health care,False
9064703,health care,False
14096132,health care,False
12022030,health care,False
10677152,health care,False
13862893,health care,False
7383488,health care,False
8510744,health care,False
8477054,health care,False
10937162,health care,False
11510477,health care,False
10436693,health care,False
8034392,health care,False
5695150,health care,False
11211650,health care,False
6934166,health care,False
5963270,health care,False
8887292,health care,False
13264971,health care,False
4148516,health care,False
10677215,health care,False
5899562,health care,False
3484305,health care,False
6994595,health care,False
11919082,health care,False
7204943,health care,False
13701198,health care,False
13738212,health care,False
12680110,health care,False
6913667,health care,False
13045726,health care,False
11060816,health care,False
11270351,health care,False
13978392,health care,False
14066748,health care,False
7412225,health care,False
12800475,health care,True
12867008,health care,True
13124354,health care,True
12306424,health care,False
8207237,health care,False
4559660,health care,False
2110194,health care,False
10376636,health care,False
13633566,health care,False
14205395,health care,False
6870710,health care,False
12391768,health care,False
13583265,health care,False
3773272,health care,False
804952,health care,False
10211198,health care,False
13628121,health care,False
12396481,health care,False
13506164,health care,False
10654763,health care,False
5158254,health care,False
3858676,health care,False
11975728,health care,False
13523149,health care,False
10681367,health care,False
12641452,health care,False
5846874,health care,False
5991678,health care,False
4874458,health care,False
14205292,health care,False
12775186,health care,False
6697742,health care,False
13634266,health care,False
10290005,health care,False
11258384,health care,False
13125046,health care,False
7676078,health care,False
11042474,health care,False
13342157,health care,False
7484354,health care,False
13127429,health care,False
10157972,health care,False
13021479,health care,False
4521643,health care,False
9997868,health care,False
13098328,health care,False
12772243,health care,False
13873509,health care,False
10218224,health care,False
14113431,health care,False
12342286,health care,False
8907296,health care,True
10842146,health care,False
4989130,health care,False
12850970,health care,True
3781140,health care,False
5357990,health care,False
11962114,health care,False
8026925,health care,False
12213784,health care,False
4165720,health care,False
12938337,health care,False
13569240,health care,False
12514561,health care,False
13918928,health care,False
12922423,health care,False
13730413,health care,False
12760609,health care,False
13283150,health care,False
13566104,health care,False
7864982,health care,False
7997213,health care,False
21828,health care,False
4378677,health care,False
12681031,health care,False
14105308,health care,False
12831936,health care,False
4837326,health care,False
9917585,health care,False
9972353,health care,False
7249193,health care,False
13354217,health care,False
945924,health care,False
4429624,health care,False
3377177,health care,False
12614026,health care,False
6994427,health care,False
4425956,health care,False
9774425,health care,False
9814703,health care,False
6430763,health care,False
12950978,health care,False
12769493,health care,False
13117456,health care,False
11287148,health care,False
13062708,health care,False
11816107,health care,False
11519570,health care,False
12878439,health care,True
11310410,health care,False
10219538,health care,True
13387500,health care,False
10061300,health care,False
13170211,health care,False
12772412,health care,False
13711880,health care,False
5395838,health care,False
13867254,health care,False
13471543,health care,False
5915342,health care,False
14203518,health care,False
13079706,health care,False
8720408,health care,False
10918088,health care,False
4401268,health care,False
12865522,health care,False
8223017,health care,False
5052666,health care,False
7221851,health care,False
12539011,health care,False
13097520,health care,False
13805126,health care,False
13174630,health care,False
4745906,health care,False
10592651,health care,False
7452080,health care,False
9660587,health care,False
6318368,health care,False
12560545,health care,False
11872084,health care,False
4909926,health care,False
3897384,health care,False
3759636,health care,False
1115852,health care,False
4312800,health care,False
6149170,health care,False
13305799,health care,False
9915782,health care,False
4338628,health care,False
4321116,health care,False
13729828,health care,False
13695029,health care,False
12963099,health care,False
4811998,health care,False
13623066,health care,False
1132087,health care,True
4998418,health care,False
1854605,health care,True
13181377,health care,True
13303499,health care,True
5740434,health care,False
4321788,health care,False
13574048,health care,False
11774302,health care,False
13457314,health care,False
12406294,health care,False
3943932,health care,False
3917616,health care,False
11989096,health care,False
4941102,health care,False
13486007,health care,False
6212718,health care,False
13599555,health care,False
14058686,health care,False
14060321,health care,False
13285485,health care,False
8191694,health care,False
4363002,health care,False
13954376,health care,False
13622615,health care,False
3924452,health care,False
13284222,health care,False
13688989,health care,False
9882407,health care,False
13200201,health care,False
4888342,health care,False
13593325,health care,False
13211057,health care,False
13949117,health care,False
10513712,health care,False
12825894,health care,False
4119156,health care,False
13550843,health care,False
13226892,health care,False
11707861,health care,False
13661235,health care,False
3651648,health care,False
8219762,health care,False
3880116,health care,False
12933267,health care,False
11252183,health care,False
10405448,health care,False
1187772,health care,False
375865,health care,True
12378367,health care,False
13520603,health care,False
12542122,health care,False
13067321,health care,False
13097903,health care,False
10052909,health care,False
12532480,health care,False
14115287,health care,False
13729106,health care,False
5430882,health care,False
1465465,health care,True
7986917,health care,False
13193059,health care,True
4999954,health care,False
13629136,health care,False
13450184,health care,False
10495298,health care,False
13963269,health care,False
13025927,health care,False
14025965,health care,False
13574083,health care,False
8468450,health care,False
11737741,health care,False
13989221,health care,False
13623859,health care,False
10055195,health care,False
12613480,health care,False
13032364,health care,False
12769321,health care,False
9738404,health care,False
13821363,health care,False
11049440,health care,False
13847502,health care,False
4978322,health care,False
12999507,health care,False
11876053,health care,False
12001993,health care,False
5081698,health care,False
11946757,health care,False
11503487,health care,False
12137524,health care,False
12827710,health care,False
12734839,health care,False
13664289,health care,False
13066627,health care,False
13197786,health care,False
6969437,health care,False
10159817,health care,False
12877811,health care,False
13613059,health care,False
10425194,health care,False
13556379,health care,False
13108350,health care,False
11473418,health care,False
13231084,health care,False
10459379,health care,False
11382914,health care,False
10287689,health care,False
13917291,health care,False
13989038,health care,False
11380421,health care,False
5627414,health care,False
10760162,health care,False
13051464,health care,False
11436527,health care,False
14106764,health care,False
13045250,health care,False
13215969,health care,False
12850703,health care,False
10236548,health care,False
12899792,health care,False
7372715,health care,False
11567381,health care,False
13302562,health care,False
13213090,health care,False
11749357,health care,False
13679433,health care,False
13210061,health care,False
3796864,health care,False
10787756,health care,False
6340205,health care,False
12831303,health care,False
4635058,health care,False
11112608,health care,False
13237905,health care,False
12849326,health care,False
12849893,health care,False
12926807,health care,False
10575776,health care,True
13490004,health care,False
11583902,health care,False
13987869,health care,False
3834828,health care,False
13158239,health care,False
13671387,health care,False
12283096,health care,False
11098661,health care,False
10310045,health care,False
4086324,health care,False
12851351,health care,False
13893161,health care,False
4899978,health care,False
12669061,health care,False
12985527,health care,False
13282687,health care,False
13981469,health care,False
8130365,health care,False
8113070,health care,False
13609249,health care,False
14158293,health care,False
2218434,health care,False
4356240,health care,False
13795365,health care,False
10062239,health care,False
13456239,health care,False
11185283,health care,False
3790088,health care,False
12847304,health care,False
12207088,health care,False
8233865,health care,False
6452435,health care,False
10517534,health care,False
10498094,health care,False
13885013,health care,True
12488707,health care,True
12780952,health care,False
13419082,health care,False
3797584,health care,False
10776545,health care,False
12857153,health care,False
12665485,health care,False
12561403,health care,False
10618196,health care,False
12410230,health care,False
12938405,health care,False
11982433,health care,False
9918221,health care,False
12912886,health care,False
7405841,health care,False
12250564,health care,False
11143253,health care,False
10906289,health care,False
12482080,health care,False
13691513,health care,False
13186095,health care,False
8026367,health care,True
8454224,health care,True
11260211,health care,True
4989426,health care,False
8628959,health care,False
13612467,health care,False
10430381,health care,False
13873527,health care,False
13254466,health care,False
14060648,health care,False
14087047,health care,False
13535292,health care,False
12931220,health care,False
12936371,health care,False
12750007,health care,False
5371978,health care,False
13599801,health care,False
11121881,health care,False
12952492,health care,False
14051696,health care,False
7571735,health care,False
13174475,health care,False
13884178,health care,False
10854677,health care,False
13698384,health care,False
4448476,health care,False
13961405,health care,False
12198238,health care,False
13323494,health care,False
4998726,health care,False
13007226,health care,False
6643490,health care,True
12771367,health care,True
12410917,health care,True
3550725,health care,True
5684502,health care,True
2747306,health care,True
12774183,health care,True
10320284,health care,True
13384220,health care,False
11895751,health care,False
12392446,health care,True
8668877,health care,False
12370603,health care,True
8748233,health care,False
1335161,health care,True
13716918,health care,False
12789638,health care,False
13237917,health care,True
12112117,health care,True
13327656,health care,False
11746234,health care,False
11704618,health care,True
11102501,health care,False
11397437,health care,True
12774726,health care,True
9966932,health care,True
8580101,health care,True
1357529,health care,True
3085271,health care,False
12834546,health care,True
1224608,health care,True
1408870,health care,True
11118353,health care,True
1471577,health care,True
12630571,health care,True
6767141,health care,True
13044789,health care,False
13594220,health care,True
7925069,health care,False
2696296,health care,True
12785101,health care,True
13322018,health care,True
9750500,health care,True
13974418,health care,False
259440,health care,False
13242870,health care,False
13531246,health care,False
13024591,health care,False
7150694,health care,True
12859482,health care,False
12829939,health care,True
1329786,health care,True
6422543,health care,True
12670690,health care,True
13852606,health care,False
11687953,health care,False
11979346,health care,True
249936,health care,True
1550405,health care,True
13754583,health care,False
13078590,health care,False
13064678,health care,False
24476,health care,False
11896366,health care,True
8056694,health care,True
13171408,health care,False
12536815,health care,True
12546301,health care,True
12927573,health care,False
8578085,health care,False
7278017,health care,True
6652076,health care,False
6937253,health care,False
13866535,health care,True
12890879,health care,True
4791446,health care,False
12810115,health care,True
4563380,health care,True
13063891,health care,True
11784631,health care,True
13213168,health care,False
13034023,health care,False
10827200,health care,False
13127713,health care,False
12831537,health care,True
12308623,health care,False
13014933,health care,True
10089647,health care,False
10282709,health care,True
14075539,health care,False
14020478,health care,False
7039010,health care,True
10214297,health care,True
998239,health care,True
797060,health care,True
14149590,health care,False
11678473,health care,True
12818731,health care,False
10644500,health care,False
13710499,health care,False
13945209,health care,False
13443776,health care,False
14066015,health care,False
12023128,health care,True
12398770,health care,True
10895513,health care,True
10835123,health care,True
11031758,health care,True
10187795,health care,True
4900370,health care,True
3582563,environment issue,True
8787971,environment issue,True
13415257,environment issue,False
10492784,environment issue,True
10564007,environment issue,True
70533,environment issue,False
13440731,environment issue,False
2132419,environment issue,True
10909772,environment issue,True
11036573,environment issue,True
11040476,environment issue,True
11060387,environment issue,False
11303090,environment issue,True
14146084,environment issue,False
13002220,environment issue,True
11482028,environment issue,True
13288635,environment issue,False
5377246,environment issue,True
11152874,environment issue,True
13943077,environment issue,False
1482397,environment issue,True
13273303,environment issue,True
13858930,environment issue,False
13058035,environment issue,True
8103428,environment issue,True
10080857,environment issue,False
14040219,environment issue,False
11345831,environment issue,False
12943155,environment issue,True
11301119,environment issue,False
11048813,environment issue,True
11778616,environment issue,True
9786359,environment issue,False
9632483,environment issue,False
11287400,environment issue,True
13027171,environment issue,True
11530535,environment issue,True
6712397,environment issue,True
13923914,environment issue,False
12899632,environment issue,True
14039097,environment issue,True
11270774,environment issue,True
13436115,environment issue,True
11428361,environment issue,True
12417025,environment issue,True
1494309,environment issue,True
14198591,environment issue,False
11920780,environment issue,False
13962992,environment issue,False
13232669,environment issue,True
11862079,environment issue,False
1187350,environment issue,True
13362678,environment issue,True
13425917,environment issue,False
10595081,environment issue,True
9860969,environment issue,True
10321268,environment issue,True
12318085,environment issue,True
1095233,environment issue,True
1650855,environment issue,True
13095862,environment issue,False
13070596,environment issue,False
13377249,environment issue,False
13524123,environment issue,False
12944869,environment issue,True
8889284,environment issue,True
8465150,environment issue,True
13137140,environment issue,True
14053706,environment issue,False
12885210,environment issue,True
1748810,environment issue,True
13279403,environment issue,False
5640250,environment issue,True
12837736,environment issue,True
12438676,environment issue,True
13072065,environment issue,True
10350749,environment issue,True
11719189,environment issue,True
12849530,environment issue,True
9958166,environment issue,True
12906990,environment issue,True
12565090,environment issue,False
11954026,environment issue,False
10267658,environment issue,True
11828995,environment issue,True
11579816,environment issue,True
12877138,environment issue,True
7154144,environment issue,False
12249109,environment issue,True
13708508,environment issue,True
13273724,environment issue,False
7003232,environment issue,True
12553297,environment issue,True
13431275,environment issue,False
8496653,environment issue,True
6645056,environment issue,True
12912753,environment issue,True
10120253,environment issue,False
6501446,environment issue,True
9674483,environment issue,True
12248647,environment issue,True
13054047,environment issue,True
14170048,environment issue,False
13827351,environment issue,False
12696373,environment issue,True
13815612,environment issue,True
11022608,environment issue,True
13048509,environment issue,True
8603822,environment issue,True
1449747,environment issue,True
12941162,environment issue,False
8146646,environment issue,True
12088762,environment issue,True
8527169,environment issue,True
13536267,environment issue,True
13764940,environment issue,False
10108007,environment issue,False
6969533,environment issue,True
13825074,environment issue,False
13406501,environment issue,False
13592233,environment issue,True
13256585,environment issue,True
12930345,environment issue,True
13899179,environment issue,False
12943218,environment issue,False
12275521,environment issue,True
13448862,environment issue,False
10767215,environment issue,False
13026443,environment issue,True
13587321,environment issue,False
11673007,environment issue,True
11054999,environment issue,True
12828798,environment issue,True
1214783,environment issue,True
4244332,environment issue,True
13394752,environment issue,False
956845,environment issue,True
13237691,environment issue,False
1879285,environment issue,True
2849396,environment issue,True
9714164,environment issue,True
11150732,environment issue,True
12340927,environment issue,True
13205206,environment issue,False
3025871,environment issue,False
13013418,environment issue,False
13032465,environment issue,False
11822716,environment issue,False
11252285,environment issue,False
702939,environment issue,False
13572755,environment issue,True
11289191,environment issue,True
13599793,environment issue,False
8083505,environment issue,False
13404138,environment issue,False
13352611,environment issue,False
7152356,environment issue,True
14156923,environment issue,False
13230907,environment issue,False
13512582,environment issue,False
14069482,environment issue,False
13857835,environment issue,True
13876715,environment issue,False
14024418,environment issue,False
13671058,environment issue,False
8640347,environment issue,True
9639011,environment issue,False
11273984,environment issue,False
13701472,environment issue,True
13144917,environment issue,False
13707509,environment issue,False
4498264,environment issue,True
1234008,environment issue,False
13520991,environment issue,True
13030727,environment issue,False
12498292,environment issue,True
8247899,environment issue,True
9865526,environment issue,True
10304330,environment issue,False
13299213,environment issue,False
11424191,environment issue,True
14184937,environment issue,False
10227221,environment issue,True
12097432,environment issue,True
8947784,environment issue,True
13456543,environment issue,False
7661822,environment issue,True
14153839,environment issue,False
2993556,environment issue,True
12974042,environment issue,True
13818577,environment issue,False
11990953,environment issue,False
13820768,environment issue,False
12052456,environment issue,False
13113651,environment issue,False
11836504,environment issue,False
13828864,environment issue,True
8121215,environment issue,False
24982,environment issue,True
12395065,environment issue,True
13144821,environment issue,False
11082062,environment issue,False
13747372,environment issue,False
12727708,environment issue,False
10858283,environment issue,False
13403101,environment issue,False
10021637,environment issue,False
3773020,environment issue,False
11388770,environment issue,False
9641702,environment issue,False
5207462,environment issue,False
11002058,environment issue,False
13169401,environment issue,False
11369723,environment issue,False
12615769,environment issue,False
12961870,environment issue,False
13621857,environment issue,False
12688621,environment issue,False
13967024,environment issue,False
7320107,environment issue,True
13289506,environment issue,False
13007406,environment issue,False
12496171,environment issue,False
12297580,environment issue,True
11096339,environment issue,False
6182798,environment issue,True
13175973,environment issue,False
10037972,environment issue,False
13382332,environment issue,False
12898729,environment issue,False
8768393,environment issue,False
13964964,environment issue,False
12405760,environment issue,False
640953,environment issue,True
8296652,environment issue,False
9078074,environment issue,False
13823622,environment issue,False
11175146,environment issue,False
10463807,environment issue,False
13027249,environment issue,False
13099513,environment issue,False
13382170,environment issue,False
13666869,environment issue,False
10959734,environment issue,False
12866017,environment issue,False
12891787,environment issue,False
11395898,environment issue,False
13104018,environment issue,False
8749037,environment issue,False
13991871,environment issue,False
12764554,environment issue,False
13288578,environment issue,False
13111845,environment issue,False
13386304,environment issue,False
1731965,environment issue,False
4324488,environment issue,False
8604692,environment issue,False
10778339,environment issue,False
4371465,environment issue,False
13552949,environment issue,False
11902978,environment issue,False
13040309,environment issue,False
13196879,environment issue,False
92312,environment issue,True
13185823,environment issue,False
13404685,environment issue,False
13686973,environment issue,False
4432292,environment issue,False
13106434,environment issue,False
11636881,environment issue,False
4424180,environment issue,False
6997775,environment issue,False
9078029,environment issue,False
13242673,environment issue,False
10640342,environment issue,True
10227932,environment issue,True
10912772,environment issue,False
8077508,environment issue,False
10634117,environment issue,False
13086859,environment issue,False
13693428,environment issue,False
11618266,environment issue,False
12965324,environment issue,False
13213071,environment issue,False
3757052,environment issue,False
12313315,environment issue,False
12265012,environment issue,False
6005922,environment issue,False
1091432,environment issue,False
13166326,environment issue,False
10677236,environment issue,False
5335306,environment issue,False
4521063,environment issue,False
11246066,environment issue,False
12818111,environment issue,False
1057509,environment issue,False
9096341,environment issue,False
12710023,environment issue,False
6819929,environment issue,False
11259338,environment issue,False
8288537,environment issue,False
13314054,environment issue,False
12625807,environment issue,False
14078104,environment issue,False
13112408,environment issue,False
13121597,environment issue,False
6806987,environment issue,False
13503460,environment issue,False
12849616,environment issue,False
12989193,environment issue,False
9643685,environment issue,False
13239794,environment issue,False
4148304,environment issue,False
13025507,environment issue,False
12850558,environment issue,True
13875049,environment issue,False
12038905,environment issue,False
4670114,environment issue,False
12420778,environment issue,False
12220972,environment issue,False
8244443,environment issue,False
12268681,environment issue,False
11499014,environment issue,False
13920293,environment issue,False
10985291,environment issue,False
12808950,environment issue,False
9091118,environment issue,False
13009045,environment issue,False
2793426,environment issue,False
13751343,environment issue,False
10597604,environment issue,False
11433866,environment issue,False
8140034,environment issue,False
13222929,environment issue,False
13010625,environment issue,False
10302353,environment issue,False
2979461,environment issue,False
12838572,environment issue,False
14117299,environment issue,False
13709590,environment issue,False
12349015,environment issue,False
6554843,environment issue,False
13649206,environment issue,False
12842127,environment issue,False
10941977,environment issue,False
10524473,environment issue,False
7819937,environment issue,False
13484132,environment issue,False
2979426,environment issue,False
10374434,environment issue,True
10915487,environment issue,True
410447,environment issue,True
11623717,environment issue,False
1030643,environment issue,True
12163831,environment issue,False
3601003,environment issue,False
3962368,environment issue,False
7954487,environment issue,False
13667241,environment issue,False
4537347,environment issue,False
13006669,environment issue,False
9715433,environment issue,False
12878919,environment issue,False
9744794,environment issue,False
12821464,environment issue,False
5317886,environment issue,False
13166469,environment issue,False
4413284,environment issue,False
14167002,environment issue,False
3386889,environment issue,False
13608027,environment issue,False
10845302,environment issue,False
13969595,environment issue,False
13080023,environment issue,False
13464404,environment issue,True
7951337,environment issue,False
13453586,environment issue,False
10757087,environment issue,False
13038215,environment issue,False
7835390,environment issue,False
13428693,environment issue,False
13216622,environment issue,False
13600587,environment issue,False
1444818,environment issue,False
7845476,environment issue,False
13582758,environment issue,False
6846509,environment issue,False
14009218,environment issue,False
12835189,environment issue,False
13127814,environment issue,False
13420783,environment issue,False
12927017,environment issue,False
13624653,environment issue,False
13268166,environment issue,False
8117768,environment issue,False
11426825,environment issue,False
11598478,environment issue,False
12985376,environment issue,False
12406792,environment issue,False
8950382,environment issue,False
13276041,environment issue,False
2982601,environment issue,False
2983041,environment issue,False
10286744,environment issue,True
9986060,environment issue,True
13544294,environment issue,False
11398085,environment issue,True
13919683,environment issue,False
10757126,environment issue,False
5595274,environment issue,False
12890118,environment issue,False
12835148,environment issue,False
14142302,environment issue,False
5742554,environment issue,False
13232955,environment issue,False
3997640,environment issue,False
12778124,environment issue,False
11402015,environment issue,False
4498392,environment issue,False
11159774,environment issue,False
13002471,environment issue,False
9723731,environment issue,False
13877052,environment issue,False
4473136,environment issue,False
13907748,environment issue,False
12426847,environment issue,False
8856683,environment issue,False
11176367,environment issue,False
8705510,environment issue,False
13901571,environment issue,False
10036022,environment issue,False
13914686,environment issue,False
11039081,environment issue,False
10004129,environment issue,False
13302177,environment issue,False
4379841,environment issue,False
7409411,environment issue,False
13085321,environment issue,False
13054249,environment issue,False
13707240,environment issue,False
8816297,environment issue,False
12118372,environment issue,False
11164604,environment issue,False
13028321,environment issue,False
4357335,environment issue,False
14200817,environment issue,False
6996746,environment issue,False
3715555,environment issue,False
13177808,environment issue,False
13947727,environment issue,False
13483082,environment issue,False
14148285,environment issue,False
12023269,environment issue,True
4831262,environment issue,True
13926157,environment issue,False
11179607,environment issue,False
10419350,environment issue,True
9045452,environment issue,True
12795601,environment issue,False
8174663,environment issue,False
11080607,environment issue,False
10585817,environment issue,False
13535854,environment issue,False
14185658,environment issue,False
12868574,environment issue,False
12636295,environment issue,True
12612508,environment issue,True
1333307,environment issue,True
8193185,environment issue,False
12964463,environment issue,False
12660667,environment issue,True
13160906,environment issue,False
12624355,environment issue,False
12477073,environment issue,True
226308,environment issue,True
13031076,environment issue,False
463583,environment issue,True
12828411,environment issue,True
13334115,environment issue,False
3572019,environment issue,True
12029134,environment issue,True
13219473,environment issue,True
11706325,environment issue,False
12096361,environment issue,True
214603,environment issue,True
14149877,environment issue,False
10831319,environment issue,False
13013411,environment issue,False
4294092,environment issue,True
12879320,environment issue,True
13977710,environment issue,False
13125839,environment issue,False
13556017,environment issue,False
8941199,environment issue,False
6627659,environment issue,True
13859676,environment issue,False
13431388,environment issue,False
12808517,environment issue,True
3479733,environment issue,True
12016732,environment issue,True
13692224,environment issue,False
13519670,environment issue,False
12988401,environment issue,False
8544761,environment issue,True
13188624,environment issue,True
6765176,environment issue,True
12726712,environment issue,True
12972747,environment issue,False
12915379,environment issue,True
12667195,environment issue,True
