petition_id,predicted_petition_category,predicted_petition_is_vectory
13326128,tax,FALSE
13326427,tax,FALSE
13326528,tax,FALSE
13327288,tax,FALSE
13327575,tax,FALSE
13327656,tax,FALSE
13328019,tax,FALSE
13328067,tax,FALSE
13328288,tax,FALSE
13328311,tax,FALSE
13328362,tax,FALSE
13328615,tax,FALSE
13328942,tax,TRUE
13328999,tax,FALSE
13329174,tax,FALSE
13329253,tax,FALSE
13329284,tax,FALSE
13329400,tax,FALSE
13329740,tax,TRUE
13330108,tax,FALSE
13330718,tax,FALSE
13331451,tax,FALSE
13331882,tax,FALSE
13332567,tax,FALSE
13332702,tax,FALSE
13332726,tax,FALSE
13332934,tax,FALSE
13333624,tax,FALSE
13333794,tax,FALSE
13334115,tax,FALSE
13334345,tax,FALSE
13334458,tax,FALSE
13335001,tax,FALSE
13335204,tax,FALSE
13335513,tax,FALSE
13335792,tax,FALSE
13336270,tax,FALSE
13336504,tax,FALSE
13336575,tax,FALSE
13336637,tax,FALSE
13336691,tax,FALSE
13336943,tax,FALSE
13338946,tax,FALSE
13340168,tax,FALSE
13340177,tax,FALSE
13340749,tax,FALSE
13342157,tax,FALSE
13342406,tax,FALSE
13342778,tax,FALSE
13342881,tax,FALSE
13342983,tax,FALSE
13343171,tax,FALSE
13343815,tax,FALSE
13344997,tax,FALSE
13345062,tax,FALSE
13345222,tax,FALSE
13345381,tax,FALSE
13345401,tax,FALSE
13345576,tax,FALSE
13345600,tax,FALSE
13345764,tax,FALSE
13345830,tax,FALSE
13345975,tax,FALSE
13346135,tax,FALSE
13347033,tax,FALSE
13347442,tax,FALSE
13348007,tax,FALSE
13349408,tax,FALSE
13349646,tax,FALSE
13350280,tax,FALSE
13350807,tax,FALSE
13351065,tax,FALSE
13351299,tax,FALSE
13351331,tax,FALSE
13351403,tax,FALSE
13351408,tax,FALSE
13351849,tax,FALSE
13352148,tax,TRUE
13352554,tax,FALSE
13352611,tax,FALSE
13352691,tax,FALSE
13352702,tax,FALSE
13352910,tax,FALSE
13353091,tax,FALSE
13353821,tax,FALSE
13354080,tax,FALSE
13354190,tax,FALSE
13354217,tax,FALSE
13354966,tax,FALSE
13355210,tax,FALSE
13355226,tax,FALSE
13355602,tax,FALSE
13355663,tax,FALSE
13355769,tax,FALSE
13355914,tax,FALSE
13356628,tax,FALSE
13357332,tax,FALSE
13357599,tax,FALSE
13357709,tax,FALSE
13357887,tax,FALSE
13358055,tax,FALSE
13358215,tax,FALSE
13358633,tax,FALSE
13358695,tax,FALSE
13358735,tax,FALSE
13360000,tax,FALSE
13360594,tax,FALSE
13360731,tax,FALSE
13360861,tax,FALSE
13361160,tax,FALSE
13361257,tax,FALSE
13361417,tax,FALSE
13361517,tax,FALSE
13361570,tax,FALSE
13362148,tax,FALSE
13362253,tax,FALSE
13362399,tax,FALSE
13362651,tax,FALSE
13362678,tax,FALSE
13362907,tax,FALSE
13363159,tax,FALSE
13364125,tax,FALSE
13364288,tax,FALSE
13364319,tax,FALSE
13364345,tax,FALSE
13364382,tax,FALSE
13364509,tax,FALSE
13364561,tax,FALSE
13364613,tax,FALSE
13364624,tax,FALSE
13365657,tax,FALSE
13365705,tax,FALSE
13365849,tax,FALSE
13365954,tax,FALSE
13366047,tax,FALSE
13366177,tax,FALSE
13366396,tax,FALSE
13367130,tax,FALSE
13367387,tax,FALSE
13368098,tax,FALSE
13368271,tax,FALSE
13368733,tax,FALSE
13369800,tax,FALSE
13370185,tax,FALSE
13370267,tax,FALSE
13370635,tax,FALSE
13371590,tax,FALSE
13371763,tax,FALSE
13371949,tax,FALSE
13371967,tax,FALSE
13372018,tax,FALSE
13372670,tax,FALSE
13373950,tax,FALSE
13374138,tax,FALSE
13375112,tax,FALSE
13375435,tax,FALSE
13375441,tax,FALSE
13375633,tax,FALSE
13375949,tax,FALSE
13376019,tax,FALSE
13376661,tax,FALSE
13376778,tax,FALSE
13376779,tax,TRUE
13377249,tax,FALSE
13377302,tax,FALSE
13377334,tax,FALSE
13377726,tax,TRUE
13377742,tax,FALSE
13377888,tax,FALSE
13377967,tax,FALSE
13378219,tax,FALSE
13378367,tax,FALSE
13378705,tax,FALSE
13379274,tax,FALSE
13379480,tax,FALSE
13379561,tax,TRUE
13380338,tax,FALSE
13380397,tax,TRUE
13380457,tax,FALSE
13380684,tax,FALSE
13380833,tax,FALSE
13381097,tax,FALSE
13381466,tax,FALSE
13381561,tax,FALSE
13382049,tax,FALSE
13382059,tax,FALSE
13382132,tax,FALSE
13382170,tax,FALSE
13382280,tax,FALSE
13382332,tax,FALSE
13382490,tax,FALSE
13382892,tax,FALSE
13383457,tax,FALSE
13383730,tax,FALSE
13384220,tax,FALSE
13384462,tax,FALSE
13385135,tax,FALSE
13386116,tax,FALSE
13386257,tax,FALSE
13386263,tax,FALSE
13386304,tax,FALSE
13386337,tax,FALSE
13386473,tax,FALSE
13386545,tax,FALSE
13386550,tax,FALSE
13386577,tax,FALSE
13386608,tax,FALSE
13387307,tax,FALSE
13387500,tax,FALSE
13387850,tax,FALSE
13388078,tax,FALSE
13388610,tax,FALSE
13388694,tax,TRUE
13389408,tax,FALSE
13389410,tax,FALSE
13391149,tax,FALSE
13392173,tax,FALSE
13392865,tax,FALSE
13393283,tax,FALSE
13393566,tax,FALSE
13394752,tax,FALSE
13395465,tax,FALSE
13395534,tax,FALSE
13396635,tax,FALSE
13396794,tax,FALSE
13397369,tax,FALSE
13397630,tax,TRUE
13398770,tax,FALSE
13399283,tax,FALSE
13400189,tax,FALSE
13400560,tax,FALSE
13400626,tax,FALSE
13400704,tax,FALSE
13400798,tax,FALSE
13401683,tax,TRUE
13402273,tax,FALSE
13402289,tax,FALSE
13402478,tax,FALSE
13402553,tax,FALSE
13403101,tax,FALSE
13403224,tax,FALSE
13403607,tax,FALSE
13403927,tax,FALSE
13404130,tax,FALSE
13404138,tax,FALSE
13404281,tax,FALSE
13404685,tax,FALSE
13405128,tax,FALSE
13405309,tax,FALSE
13405403,tax,FALSE
13405432,tax,FALSE
13405470,tax,FALSE
13405808,tax,FALSE
13406501,tax,FALSE
13406655,tax,FALSE
13406656,tax,FALSE
13407266,tax,FALSE
13407341,tax,FALSE
13407451,tax,FALSE
13407582,tax,FALSE
13408586,tax,FALSE
13408967,tax,FALSE
13409299,tax,FALSE
13409363,tax,FALSE
13409537,tax,FALSE
13409719,tax,FALSE
13409977,tax,FALSE
13410386,tax,FALSE
13410450,tax,FALSE
13410713,tax,FALSE
13410841,tax,FALSE
13411659,tax,FALSE
13411773,tax,FALSE
13412275,tax,FALSE
13412368,tax,FALSE
13413071,tax,FALSE
13413185,tax,FALSE
13413264,tax,FALSE
13413274,tax,FALSE
13413305,tax,FALSE
13413388,tax,FALSE
13414044,tax,FALSE
13414243,tax,FALSE
13414269,tax,FALSE
13414586,tax,FALSE
13415257,tax,FALSE
13415970,tax,FALSE
13416411,tax,FALSE
13417459,tax,FALSE
13417500,tax,FALSE
13417728,tax,FALSE
13418035,tax,FALSE
13418385,tax,FALSE
13418525,tax,FALSE
13418646,tax,FALSE
13419082,tax,FALSE
13419259,tax,FALSE
13420387,tax,FALSE
13420658,tax,FALSE
13420783,tax,FALSE
13421311,tax,FALSE
13421531,tax,TRUE
13421695,tax,FALSE
13422181,tax,FALSE
13422865,tax,FALSE
13423191,tax,FALSE
13423271,tax,FALSE
13423651,tax,FALSE
13424170,tax,FALSE
13424192,tax,FALSE
13424922,tax,FALSE
13425039,tax,FALSE
13425594,tax,FALSE
13425635,tax,FALSE
13425738,tax,FALSE
13425756,tax,TRUE
13425771,tax,FALSE
13425813,tax,FALSE
13425917,tax,FALSE
13426098,tax,FALSE
13426242,tax,FALSE
13426370,tax,FALSE
13426483,tax,FALSE
13426513,tax,FALSE
13426832,tax,FALSE
13427095,tax,FALSE
13427280,tax,FALSE
13427312,tax,FALSE
13427463,tax,FALSE
13427551,tax,FALSE
13428210,tax,FALSE
13428347,tax,FALSE
13428356,tax,FALSE
13428693,tax,FALSE
13428698,tax,FALSE
13428817,tax,FALSE
13428944,tax,FALSE
13429042,tax,FALSE
13429662,tax,FALSE
13429668,tax,FALSE
13429966,tax,FALSE
13429980,tax,FALSE
13430071,tax,FALSE
13430191,tax,FALSE
13430594,tax,FALSE
13430694,tax,FALSE
13430938,tax,FALSE
13431169,tax,FALSE
13431247,tax,FALSE
13431275,tax,FALSE
13431318,tax,FALSE
13431388,tax,FALSE
13431408,tax,FALSE
13431717,tax,FALSE
13431986,tax,FALSE
13432213,tax,FALSE
13432718,tax,FALSE
13432850,tax,FALSE
13433422,tax,FALSE
13434338,tax,FALSE
13434424,tax,FALSE
13434491,tax,FALSE
13434570,tax,FALSE
13434806,tax,FALSE
13435223,tax,FALSE
13435441,tax,FALSE
13435543,tax,FALSE
13436115,tax,FALSE
13436299,tax,FALSE
13436482,tax,FALSE
13436832,tax,FALSE
13437352,tax,FALSE
13439680,tax,FALSE
13439722,tax,FALSE
13439962,tax,FALSE
13440731,tax,FALSE
13441169,tax,FALSE
13441310,tax,FALSE
13442059,tax,FALSE
13443410,tax,FALSE
13443776,tax,FALSE
13444172,tax,FALSE
13444270,tax,FALSE
13446950,tax,FALSE
13447070,tax,FALSE
13447211,tax,FALSE
13447295,tax,FALSE
13448387,tax,TRUE
13448586,tax,FALSE
13448595,tax,FALSE
13448719,tax,FALSE
13448862,tax,FALSE
13449452,tax,FALSE
13449457,tax,FALSE
13449613,tax,FALSE
13449964,tax,FALSE
13450111,tax,FALSE
13450184,tax,FALSE
13450609,tax,TRUE
13451035,tax,FALSE
13451490,tax,FALSE
13451546,tax,FALSE
13451863,tax,FALSE
13452003,tax,FALSE
13452229,tax,FALSE
13452245,tax,FALSE
13452953,tax,FALSE
13453358,tax,FALSE
13453435,tax,FALSE
13453547,tax,FALSE
13453586,tax,FALSE
13453794,tax,TRUE
13455054,tax,FALSE
13455487,tax,FALSE
13455507,tax,FALSE
13455964,tax,FALSE
13456034,tax,FALSE
13456121,tax,FALSE
13456131,tax,FALSE
13456204,tax,FALSE
13456239,tax,FALSE
13456380,tax,FALSE
13456543,tax,FALSE
13456611,tax,FALSE
13457144,tax,FALSE
13457314,tax,FALSE
13457432,tax,FALSE
13457515,tax,FALSE
13457636,tax,FALSE
13458076,tax,FALSE
13458309,tax,FALSE
13458355,tax,FALSE
13458849,tax,FALSE
13459061,tax,FALSE
13459218,tax,FALSE
13459765,tax,FALSE
13459800,tax,FALSE
13459850,tax,FALSE
13460752,tax,FALSE
13460770,tax,FALSE
13460796,tax,FALSE
13461218,tax,FALSE
13462431,tax,FALSE
13462678,tax,FALSE
13463857,tax,FALSE
13464102,tax,FALSE
13464376,tax,FALSE
13464404,tax,FALSE
13464434,tax,FALSE
13465289,tax,FALSE
13465886,tax,FALSE
13465892,tax,FALSE
13466065,tax,FALSE
13466159,tax,FALSE
13466666,tax,FALSE
13467353,tax,FALSE
13467439,tax,TRUE
13467526,tax,TRUE
13468316,tax,FALSE
13468635,tax,FALSE
13468830,tax,FALSE
13468918,tax,FALSE
13469244,tax,FALSE
13469410,tax,FALSE
13469584,tax,FALSE
13470131,tax,FALSE
13470260,tax,FALSE
13470338,tax,FALSE
13470352,tax,FALSE
13470743,tax,FALSE
13470961,tax,FALSE
13471051,tax,FALSE
13471090,tax,FALSE
13471109,tax,FALSE
13471199,tax,FALSE
13471219,tax,FALSE
13471469,tax,FALSE
13471543,tax,FALSE
13471563,tax,FALSE
13471580,tax,FALSE
13471608,tax,FALSE
13472332,tax,FALSE
13472576,tax,FALSE
13472694,tax,FALSE
13472948,tax,FALSE
13473864,tax,FALSE
13474048,tax,FALSE
13474320,tax,FALSE
13474569,tax,FALSE
13474870,tax,FALSE
13474993,tax,FALSE
13475315,tax,FALSE
13475420,tax,FALSE
13476175,tax,FALSE
13476299,tax,FALSE
13476490,tax,FALSE
13476794,tax,FALSE
13476846,tax,FALSE
13477031,tax,FALSE
13477088,tax,FALSE
13478826,tax,FALSE
13478956,tax,FALSE
13479014,tax,FALSE
13479050,tax,FALSE
13479361,tax,FALSE
13479363,tax,FALSE
13479403,tax,FALSE
13480373,tax,FALSE
13481310,tax,FALSE
13482566,tax,FALSE
13482748,tax,FALSE
13482962,tax,FALSE
13483082,tax,FALSE
13483566,tax,FALSE
13483638,tax,FALSE
13483999,tax,FALSE
13484132,tax,FALSE
13484407,tax,FALSE
13485381,tax,FALSE
13485396,tax,FALSE
13485509,tax,FALSE
13486007,tax,FALSE
13486180,tax,FALSE
13486235,tax,FALSE
13486303,tax,FALSE
13486880,tax,TRUE
13486916,tax,FALSE
13487286,tax,FALSE
13487443,tax,FALSE
13487479,tax,FALSE
13487513,tax,FALSE
13487685,tax,FALSE
13487893,tax,FALSE
13488070,tax,FALSE
13488075,tax,FALSE
13488085,tax,FALSE
13489000,tax,FALSE
13489315,tax,TRUE
13489477,tax,FALSE
13489925,tax,FALSE
13490004,tax,FALSE
13490124,tax,FALSE
13490402,tax,FALSE
13490449,tax,FALSE
13490701,tax,FALSE
13490989,tax,FALSE
13491353,tax,FALSE
13491788,tax,FALSE
13491913,tax,FALSE
13491978,tax,FALSE
13492447,tax,FALSE
13493068,tax,FALSE
13493079,tax,FALSE
13493989,tax,FALSE
13494474,tax,FALSE
13494612,tax,FALSE
13495012,tax,FALSE
13495224,tax,FALSE
13495483,tax,TRUE
13496419,tax,FALSE
13496648,tax,FALSE
13496959,tax,FALSE
13497105,tax,FALSE
13497427,tax,FALSE
13497475,tax,FALSE
13497621,tax,FALSE
13497678,tax,FALSE
13497770,tax,FALSE
13497986,tax,FALSE
13497993,tax,FALSE
13498504,tax,FALSE
13499028,tax,FALSE
13499170,tax,FALSE
13499301,tax,FALSE
13499309,tax,FALSE
13499841,tax,FALSE
13500479,tax,FALSE
13500580,tax,FALSE
13501132,tax,FALSE
13501402,tax,FALSE
13501793,tax,FALSE
13501838,tax,FALSE
13502362,tax,FALSE
13502569,tax,FALSE
13502747,tax,FALSE
13502989,tax,FALSE
13503270,tax,FALSE
13503460,tax,FALSE
13503796,tax,FALSE
13503919,tax,TRUE
13503929,tax,FALSE
13504091,tax,FALSE
13504470,tax,FALSE
13504693,tax,FALSE
13504713,tax,FALSE
13504982,tax,FALSE
13505862,tax,FALSE
13506087,tax,FALSE
13506164,tax,FALSE
13506271,tax,FALSE
13506642,tax,FALSE
13506646,tax,FALSE
13506905,tax,FALSE
13507070,tax,FALSE
13507227,tax,FALSE
13507287,tax,FALSE
13507321,tax,FALSE
13508287,tax,FALSE
13508355,tax,FALSE
13508449,tax,FALSE
13509061,tax,FALSE
13509609,tax,FALSE
13509732,tax,FALSE
13510123,tax,FALSE
13510442,tax,FALSE
13510751,tax,FALSE
13510762,tax,FALSE
13511020,tax,FALSE
13511032,tax,FALSE
13511138,tax,FALSE
13511454,tax,FALSE
13511514,tax,FALSE
13511798,tax,FALSE
13511952,tax,FALSE
13512335,tax,FALSE
13512376,tax,FALSE
13512454,tax,FALSE
13512471,tax,FALSE
13512582,tax,FALSE
13512935,tax,FALSE
13513129,tax,FALSE
13513210,tax,FALSE
13513769,tax,TRUE
13514264,tax,TRUE
13514461,tax,TRUE
13514786,tax,FALSE
13515583,tax,FALSE
13516435,tax,FALSE
13516720,tax,FALSE
13516858,tax,FALSE
13516989,tax,FALSE
13517083,tax,TRUE
13517141,tax,FALSE
13517356,tax,TRUE
13517557,tax,FALSE
13517781,tax,FALSE
13517939,tax,FALSE
13518042,tax,FALSE
13518122,tax,TRUE
13518143,tax,FALSE
13518160,tax,FALSE
13518399,tax,FALSE
13518428,tax,FALSE
13518490,tax,FALSE
13518730,tax,FALSE
13518964,tax,FALSE
13519447,tax,FALSE
13519670,tax,FALSE
13520238,tax,FALSE
13520300,tax,FALSE
13520375,tax,FALSE
13520579,tax,FALSE
13520585,tax,FALSE
13520603,tax,FALSE
13520604,tax,FALSE
13520659,tax,FALSE
13520695,tax,FALSE
13520786,tax,TRUE
13520991,tax,FALSE
13521320,tax,FALSE
13521430,tax,FALSE
13521445,tax,FALSE
13521989,tax,FALSE
13522136,tax,FALSE
13522431,tax,FALSE
13522491,tax,FALSE
13522540,tax,FALSE
13522561,tax,FALSE
13522619,tax,FALSE
13522663,tax,FALSE
13522703,tax,FALSE
13522708,tax,FALSE
13522930,tax,FALSE
13522987,tax,FALSE
13523149,tax,FALSE
13523713,tax,FALSE
13524123,tax,FALSE
13525271,tax,TRUE
13525647,tax,FALSE
13525780,tax,FALSE
13525857,tax,FALSE
13527466,tax,FALSE
13528775,tax,FALSE
13528806,tax,FALSE
13528828,tax,FALSE
13528970,tax,FALSE
13529086,tax,FALSE
13529224,tax,FALSE
13529480,tax,FALSE
13529815,tax,FALSE
13529837,tax,FALSE
13529945,tax,FALSE
13530008,tax,FALSE
13530009,tax,FALSE
13530151,tax,FALSE
13530177,tax,FALSE
13530193,tax,FALSE
13531246,tax,FALSE
13531376,tax,FALSE
13531512,tax,FALSE
13531650,tax,FALSE
13531738,tax,FALSE
13532197,tax,FALSE
13532641,tax,FALSE
13532681,tax,FALSE
13533110,tax,FALSE
13533177,tax,FALSE
13533402,tax,FALSE
13534765,tax,FALSE
13535069,tax,FALSE
13535292,tax,FALSE
13535854,tax,FALSE
13535966,tax,FALSE
13536267,tax,FALSE
13536319,tax,FALSE
13536551,tax,FALSE
13536876,tax,FALSE
13537231,tax,FALSE
13537377,tax,FALSE
13538416,tax,FALSE
13538667,tax,FALSE
13539660,tax,FALSE
13540190,tax,FALSE
13540383,tax,FALSE
13540579,tax,FALSE
13540812,tax,FALSE
13540936,tax,FALSE
13540944,tax,FALSE
13541130,tax,FALSE
13541309,tax,FALSE
13541630,tax,FALSE
13542019,tax,FALSE
13542225,tax,FALSE
13542674,tax,FALSE
13542959,tax,FALSE
13543035,tax,FALSE
13543107,tax,FALSE
13543190,tax,FALSE
13543402,tax,FALSE
13543711,tax,FALSE
13543963,tax,FALSE
13544154,tax,FALSE
13544294,tax,FALSE
13544317,tax,FALSE
13544326,tax,FALSE
13544692,tax,FALSE
13544744,tax,FALSE
13544818,tax,FALSE
13544905,tax,FALSE
13545113,tax,FALSE
13545866,tax,FALSE
13546018,tax,FALSE
13546638,tax,FALSE
13546972,tax,TRUE
13547003,tax,FALSE
13547803,tax,TRUE
13548089,tax,FALSE
13548644,tax,FALSE
13549484,tax,FALSE
13550116,tax,FALSE
13550365,tax,FALSE
13550372,tax,FALSE
13550691,tax,FALSE
13550708,tax,FALSE
13550774,tax,FALSE
13550843,tax,FALSE
13550942,tax,FALSE
13552003,tax,FALSE
13552086,tax,FALSE
13552298,tax,FALSE
13552483,tax,FALSE
13552738,tax,FALSE
13552949,tax,FALSE
13553315,tax,FALSE
13553323,tax,FALSE
13553499,tax,FALSE
13553739,tax,FALSE
13555093,tax,FALSE
13555145,tax,FALSE
13555366,tax,FALSE
13555497,tax,FALSE
13555648,tax,FALSE
13556017,tax,FALSE
13556135,tax,FALSE
13556307,tax,FALSE
13556379,tax,FALSE
13556381,tax,FALSE
13556423,tax,FALSE
13556657,tax,FALSE
13557480,tax,FALSE
13557496,tax,FALSE
13558086,tax,FALSE
13558216,tax,FALSE
13558543,tax,FALSE
13558587,tax,FALSE
13559134,tax,FALSE
13559148,tax,FALSE
13559366,tax,FALSE
13559388,tax,FALSE
13559969,tax,FALSE
13561911,tax,FALSE
13562514,tax,FALSE
13562651,tax,FALSE
13562746,tax,FALSE
13563129,tax,FALSE
13563211,tax,FALSE
13564460,tax,FALSE
13564739,tax,FALSE
13565643,tax,FALSE
13566104,tax,FALSE
13566131,tax,FALSE
13566465,tax,FALSE
13566496,tax,FALSE
13566742,tax,FALSE
13567767,tax,FALSE
13568298,tax,FALSE
13568729,tax,FALSE
13569240,tax,FALSE
13571634,tax,FALSE
13571754,tax,FALSE
13571777,tax,FALSE
13571883,tax,FALSE
13571909,tax,FALSE
13572012,tax,FALSE
13572291,tax,FALSE
13572755,tax,FALSE
13572938,tax,FALSE
13572954,tax,FALSE
13574048,tax,FALSE
13574083,tax,FALSE
13574459,tax,FALSE
13574909,tax,FALSE
13575002,tax,FALSE
13575181,tax,FALSE
13575327,tax,FALSE
13575376,tax,TRUE
13575399,tax,FALSE
13575459,tax,FALSE
13575799,tax,FALSE
13576104,tax,FALSE
13576409,tax,FALSE
13576613,tax,FALSE
13576701,tax,FALSE
13577106,tax,FALSE
13577140,tax,FALSE
13577640,tax,FALSE
13577921,tax,FALSE
13578054,tax,FALSE
13578966,tax,FALSE
13579046,tax,FALSE
13579051,tax,FALSE
13579094,tax,FALSE
13579101,tax,FALSE
13579263,tax,FALSE
13580961,tax,FALSE
13581130,tax,FALSE
13581215,tax,FALSE
13581402,tax,FALSE
13582314,tax,FALSE
13582434,tax,FALSE
13582758,tax,FALSE
13583265,tax,FALSE
13583632,tax,FALSE
13584282,tax,FALSE
13584491,tax,FALSE
13585089,tax,FALSE
13585460,tax,FALSE
13585786,tax,FALSE
13586225,tax,FALSE
13586678,tax,FALSE
13587077,tax,FALSE
13587147,tax,FALSE
13587232,tax,FALSE
13587321,tax,FALSE
13587425,tax,FALSE
13588117,tax,FALSE
13588269,tax,FALSE
13588311,tax,FALSE
13588449,tax,FALSE
13588583,tax,FALSE
13588793,tax,FALSE
13588917,tax,FALSE
13588951,tax,FALSE
13588976,tax,FALSE
13589004,tax,FALSE
13589529,tax,FALSE
13589547,tax,FALSE
13589587,tax,FALSE
13589690,tax,FALSE
13590388,tax,FALSE
13590627,tax,FALSE
13590933,tax,FALSE
13590936,tax,FALSE
13591340,tax,FALSE
13591507,tax,FALSE
13591559,tax,FALSE
13591641,tax,FALSE
13591821,tax,FALSE
13592233,tax,FALSE
13592650,tax,FALSE
13592658,tax,FALSE
13592661,tax,FALSE
13592945,tax,FALSE
13593325,tax,FALSE
13593820,tax,FALSE
13594088,tax,FALSE
13594091,tax,FALSE
13594130,tax,FALSE
13594190,tax,FALSE
13594220,tax,FALSE
13594226,tax,FALSE
13594469,tax,FALSE
13595029,tax,FALSE
13595116,tax,FALSE
13595362,tax,FALSE
13596047,tax,FALSE
13596768,tax,FALSE
13596803,tax,FALSE
13597051,tax,FALSE
13598225,tax,FALSE
13598371,tax,FALSE
13598752,tax,TRUE
13598979,tax,FALSE
13599555,tax,FALSE
13599654,tax,FALSE
13599793,tax,FALSE
13599801,tax,FALSE
13600054,tax,FALSE
13600340,tax,FALSE
13600516,tax,FALSE
13600587,tax,FALSE
13600947,tax,FALSE
13601064,tax,FALSE
13601179,tax,FALSE
13601454,tax,FALSE
13601813,tax,FALSE
13602127,tax,FALSE
13602131,tax,FALSE
13602377,tax,FALSE
13603186,tax,FALSE
13603268,tax,FALSE
13603288,tax,FALSE
13603708,tax,FALSE
13605316,tax,FALSE
13605410,tax,TRUE
13605675,tax,FALSE
13605946,tax,FALSE
13606239,tax,FALSE
13607255,tax,FALSE
13607477,tax,FALSE
13607826,tax,FALSE
13607878,tax,FALSE
13608027,tax,FALSE
13608658,tax,FALSE
13609115,tax,TRUE
13609249,tax,FALSE
13609296,tax,FALSE
13609330,tax,FALSE
13609586,tax,FALSE
13610455,tax,FALSE
13610473,tax,FALSE
13611048,tax,FALSE
13611078,tax,FALSE
13611165,tax,FALSE
13611704,tax,FALSE
13611851,tax,FALSE
13611901,tax,FALSE
13612248,tax,FALSE
13612467,tax,FALSE
13613059,tax,FALSE
13614396,tax,FALSE
13614430,tax,FALSE
13614444,tax,FALSE
13614606,tax,FALSE
13614859,tax,FALSE
13615188,tax,FALSE
13616001,tax,FALSE
13618679,tax,FALSE
13619061,tax,TRUE
13619166,tax,FALSE
13619235,tax,FALSE
13620255,tax,FALSE
13620569,tax,FALSE
13620801,tax,FALSE
13620884,tax,FALSE
13621224,tax,FALSE
13621857,tax,FALSE
13622277,tax,FALSE
13622615,tax,FALSE
13623066,tax,FALSE
13623190,tax,FALSE
13623309,tax,FALSE
13623438,tax,FALSE
13623590,tax,FALSE
13623859,tax,FALSE
13624653,tax,FALSE
13626007,tax,FALSE
13626316,tax,FALSE
13626638,tax,FALSE
13626707,tax,FALSE
13626771,tax,FALSE
13627642,tax,FALSE
13627647,tax,FALSE
13627745,tax,FALSE
13628121,tax,FALSE
13628274,tax,FALSE
13628402,tax,FALSE
13628543,tax,FALSE
13629136,tax,FALSE
13629188,tax,FALSE
13629313,tax,FALSE
13629613,tax,FALSE
13630409,tax,FALSE
13630436,tax,FALSE
13630856,tax,FALSE
13631303,tax,FALSE
13632083,tax,FALSE
13632444,tax,FALSE
13633268,tax,FALSE
13633566,tax,FALSE
13633660,tax,FALSE
13634266,tax,FALSE
13634650,tax,FALSE
13634848,tax,FALSE
13635206,tax,TRUE
13635223,tax,FALSE
13635423,tax,FALSE
13635427,tax,FALSE
13636092,tax,FALSE
13636317,tax,FALSE
13636753,tax,FALSE
13636754,tax,FALSE
13637897,tax,FALSE
13637967,tax,FALSE
13638091,tax,FALSE
13638411,tax,FALSE
13639077,tax,FALSE
13639230,tax,FALSE
13639577,tax,FALSE
13640557,tax,FALSE
13642274,tax,TRUE
13643258,tax,FALSE
13643531,tax,FALSE
13643673,tax,FALSE
13644006,tax,FALSE
13644206,tax,FALSE
13644536,tax,FALSE
13646248,tax,FALSE
13646870,tax,FALSE
13647163,tax,FALSE
13647589,tax,FALSE
13649206,tax,FALSE
13649614,tax,FALSE
13649976,tax,FALSE
13650115,tax,FALSE
13651828,tax,FALSE
13652045,tax,FALSE
13652355,tax,FALSE
13652357,tax,FALSE
13652956,tax,FALSE
13653124,tax,FALSE
13653297,tax,FALSE
13653456,tax,FALSE
13653500,tax,FALSE
13654197,tax,FALSE
13654544,tax,FALSE
13655111,tax,FALSE
13656386,tax,FALSE
13656897,tax,FALSE
13657055,tax,FALSE
13657199,tax,FALSE
13657597,tax,FALSE
13658314,tax,FALSE
13658661,tax,FALSE
13659322,tax,FALSE
13659625,tax,FALSE
13659659,tax,FALSE
13659800,tax,FALSE
13660071,tax,TRUE
13660110,tax,FALSE
13660365,tax,FALSE
13660418,tax,FALSE
13661134,tax,FALSE
13661235,tax,FALSE
13661356,tax,FALSE
13662320,tax,FALSE
13662983,tax,FALSE
13663239,tax,FALSE
13663472,tax,FALSE
13663870,tax,FALSE
13664270,tax,FALSE
13664289,tax,FALSE
13664351,tax,FALSE
13664422,tax,FALSE
13664894,tax,FALSE
13664997,tax,FALSE
13666425,tax,FALSE
13666481,tax,FALSE
13666869,tax,FALSE
13666941,tax,FALSE
13667111,tax,FALSE
13667241,tax,FALSE
13667811,tax,FALSE
13668303,tax,FALSE
13668360,tax,FALSE
13668403,tax,FALSE
13668713,tax,FALSE
13669041,tax,FALSE
13669328,tax,FALSE
13670502,tax,FALSE
13670551,tax,FALSE
13670621,tax,FALSE
13670788,tax,FALSE
13671058,tax,FALSE
13671387,tax,FALSE
13673665,tax,FALSE
13673706,tax,FALSE
13673953,tax,FALSE
13674831,tax,FALSE
13675423,tax,FALSE
13675542,tax,FALSE
13675920,tax,FALSE
13676868,tax,FALSE
13677587,tax,FALSE
13678431,tax,FALSE
13678464,tax,FALSE
13678544,tax,FALSE
13678676,tax,FALSE
13678808,tax,FALSE
13678864,tax,FALSE
13678956,tax,FALSE
13679200,tax,TRUE
13679320,tax,FALSE
13679433,tax,FALSE
13680263,tax,FALSE
13680857,tax,FALSE
13681180,tax,FALSE
13681227,tax,FALSE
13681902,tax,FALSE
13683263,tax,FALSE
13683323,tax,FALSE
13683786,tax,FALSE
13683913,tax,FALSE
13683960,tax,FALSE
13684214,tax,FALSE
13684451,tax,FALSE
13684598,tax,FALSE
13684980,tax,FALSE
13685194,tax,FALSE
13686192,tax,FALSE
13686244,tax,FALSE
13686695,tax,FALSE
13686882,tax,FALSE
13686973,tax,FALSE
